ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
"3407","Test Case","Cancelling an edited Personal History",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user ""support"" and password ""renal""","
",,,
,,,"2","Select patient with name ""Paciente136"" with the patients searching option","
",,,
,,,"3","Click on ""Antecedents"" button in the main menu","
",,,
,,,"4","Click on ""Edit"" button on an existing Personal History","
",,,
,,,"5","Modify “Father” and “Mother” checks","
",,,
,,,"6","Click on ""Cancel"" row button","
",,,
,,,"7","The system shall not allow the user to modify the Personal History in the history grid","
",,,
"3408","Test Case","Successful edited Personal History",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user ""support"" and password ""renal""","
",,,
,,,"2","Select patient with name ""Paciente136"" with the patients searching option","
",,,
,,,"3","Click on ""Antecedents"" button in the main menu","
",,,
,,,"4","Click on ""Edit"" button on an existing Personal History","
",,,
,,,"5","Modify “Father” and “Mother” checks","
",,,
,,,"6","Click on ""Save"" row button","
",,,
,,,"7","The system shall allow the user to modify Personal History in the history grid","
",,,
