ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
"3195","Test Case","View+Add (Standard therapy)",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user ""support"" and password ""renal""","
",,,
,,,"2","Click on “Accept” button","
",,,
,,,"3","At the top in the “-Select a patient-“ listbox, select ""Paciente136""","
",,,
,,,"4","On the main menu select “HD Prescription”","
",,,
,,,"5","On the top right corner click on “New Prescription”","
",,,
,,,"6","In “Treatment” block, select “Standard” in “Type of treatment” list box","
",,,
,,,"7","Check “Hemocontrol” off","
",,,
,,,"8","Type any required values for the HD Prescription","
",,,
,,,"9","Click on “Save” option","
",,,
,,,"10","The system shall save the added HD Prescription","
",,,
"3196","Test Case","Add+View (Standard therapy: hemocontrol fields)",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user “support” and password “renal”","
",,,
,,,"2","Click on “Accept” button","
",,,
,,,"3","At the top in the “-Select a patient-“ listbox, select "" HD Paciente""","
",,,
,,,"4","On the main menu select “HD Prescription”","
",,,
,,,"5","On the top right corner click on “New Prescription”","
",,,
,,,"6","In “treatment details” block, select “standard” in “Type of treatment” list box","
",,,
,,,"7","Check “Hemocontrol” on (yes)","
",,,
,,,"8","Enter Ratio and Height required values","
",,,
,,,"9","Type any values for the HD Prescription (Distribution vol., Max initial UF, Na limits)","
",,,
,,,"10","Click on “Save” option","
",,,
,,,"11","The system shall save the added HD Prescription","
",,,
"3199","Test Case","Add+View (AFBK constant K therapy)",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user “support” and password “renal”","
",,,
,,,"2","Click on “Accept” button","
",,,
,,,"3","At the top in the “-Select a patient-“ listbox, select ""Paciente136""","
",,,
,,,"4","On the main menu select “HD Prescription”","
",,,
,,,"5","On the top right corner click on “New Prescription”","
",,,
,,,"6","In “treatment details” block, select “AFBK constant K” in “Type of treatment” list box","
",,,
,,,"7","Enter Perfusion vol. and Constant K values","
",,,
,,,"8","Type any values for the HD Prescription","
",,,
,,,"9","Click on “Save”option","
",,,
,,,"10","The system shall save the added HD Prescription","
",,,
"3200","Test Case","Add+View (AFBK K profile therapy)",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user “support” and password “renal”","
",,,
,,,"2","Click on “Accept” button","
",,,
,,,"3","At the top in the “-Select a patient-“ listbox, select ""Paciente136""","
",,,
,,,"4","On the main menu select “HD Prescription”","
",,,
,,,"5","On the top right corner click on “New Prescription”","
",,,
,,,"6","In “treatment details” block, select “AFBK K profile” in “Type of treatment” list box","
",,,
,,,"7","Enter Perfusion vol., Initial K, End K, Equivalent K values","
",,,
,,,"8","Type any values for the HD Prescription","
",,,
,,,"9","Click on “Save” option","
",,,
,,,"10","The system shall save the added HD Prescription","
",,,
"3201","Test Case","Add+View (HDF therapy)",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user “support” and password “renal”","
",,,
,,,"2","Click on “Accept” button","
",,,
,,,"3","At the top in the “-Select a patient-“ listbox, select patient 1018","
",,,
,,,"4","On the main menu select “HD Prescription”","
",,,
,,,"5","On the top right corner click on “New Prescription”","
",,,
