ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
"4665","Test Case","Cancelling a deleted special order",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user ""support"" and password ""renal""","
",,,
,,,"2","At the top in the “-Select a patient-“ listbox, select ""Paciente136""","
",,,
,,,"3","On the main menu select “HD Prescription”","
",,,
,,,"4","The system open the current HD Prescription","
",,,
,,,"5","In Special Order section, Click on “Delete"" button within the order to be removed","
",,,
,,,"6","Warning: Are you sure you want to delete this record?","
",,,
,,,"7","Click on ""No"" button on pop-up","
",,,
,,,"8","The system shall not delete any record","
",,,
"4666","Test Case","Successful deleted special order",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user ""support"" and password ""renal""","
",,,
,,,"2","At the top in the “-Select a patient-“ listbox, select patient 1018","
",,,
,,,"3","On the main menu select “HD Prescription”","
",,,
,,,"4","The system open the current HD Prescription","
",,,
,,,"5","In Special Order section, Click on “Delete"" button within the order to be removed","
",,,
,,,"6","Warning: Are you sure you want to delete this record?","
",,,
,,,"7","Click on ""Yes"" button on pop-up","
",,,
,,,"8","The system shall delete the selected order","
",,,
