ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
"3800","Test Case","Cancelling an edited progress data",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user ""support"" and password ""renal""","
",,,
,,,"2","Select patient 1018 with the patients searching option","
",,,
,,,"3","Click on ""Hospitalization"" button in the main menu","
",,,
,,,"4","Select the hospitalization to be modified and enter the Progress Data section","
",,,
,,,"5","Click on ""Edit"" button on a existing Progress Data","
",,,
,,,"6","Modify the necessary data:","
",,,
,,,"7","- Date and time: default to current date and time (required)
- Performed by: select user
- Remarks: free textbox","
",,,
,,,"8","Click on ""Cancel"" button","
",,,
,,,"9","The system shall not save the edited register","
",,,
"3801","Test Case","Successful edited progress data",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user ""support"" and password ""renal""","
",,,
,,,"2","Select patient 1018 with the patients searching option","
",,,
,,,"3","Click on ""Hospitalization"" button in the main menu","
",,,
,,,"4","Select the hospitalization to be modified and enter the Progress Data section","
",,,
,,,"5","Click on ""Edit"" button on a existing Progress Data","
",,,
,,,"6","Modify the necessary data:","
",,,
,,,"7","- Date and time: default to current date and time (required)
- Performed by: select user
- Remarks: free textbox","
",,,
,,,"8","Click on ""Save"" button","
",,,
,,,"9","The system shall save the edited register","
",,,
"3802","Test Case","Edit progress data with empty required fields",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user ""support"" and password ""renal""","
",,,
,,,"2","Select patient 1018 with the patients searching option","
",,,
,,,"3","Click on ""Hospitalization"" button in the main menu","
",,,
,,,"4","Select the hospitalization to be modified and enter the Progress Data section","
",,,
,,,"5","Click on ""Edit"" button on a existing Progress Data","
",,,
,,,"6","Leave the required fields empty:","
",,,
,,,"7","- Date and time: default to current date and time
","
",,,
,,,"8","Click on ""Save"" button","
",,,
,,,"9","Warning: the date is required
","
",,,
,,,"10","Click on ""OK"" pop-up button","
",,,
,,,"11","The system shall not save the edited register","
",,,
