ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
"3803","Test Case","Cancelling a deleted Progress Data",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user ""support"" and password ""renal""","
",,,
,,,"2","Select patient 1018 with the patients searching option","
",,,
,,,"3","Click on ""Hospitalization"" button in the main menu","
",,,
,,,"4","Select the hospitalization to be modified and enter the Progress Data section","
",,,
,,,"5","Click on ""Delete"" button on a existing Progress Data","
",,,
,,,"6","Warning: Are you sure you want to delete this record?
","
",,,
,,,"7","Click on ""Cancel"" button on pop-up","
",,,
,,,"8","The system shall not delete any record","
",,,
"3804","Test Case","Successful deleted Progress Data",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user ""support"" and password ""renal""","
",,,
,,,"2","Select patient 1018 with the patients searching option","
",,,
,,,"3","Click on ""Hospitalization"" button in the main menu","
",,,
,,,"4","Select the hospitalization to be modified and enter the Progress Data section","
",,,
,,,"5","Click on ""Delete"" button on a existing Progress Data","
",,,
,,,"6","Warning: Are you sure you want to delete this record?
","
",,,
,,,"7","Click on ""OK"" button on pop-up","
",,,
,,,"8","The system shall delete the selected register","
",,,
