ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
"3862","Test Case","Cancelling a deleted daily values collected",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user ""support"" and password ""renal""","
",,,
,,,"2","Select patient 1018 with the patients searching option","
",,,
,,,"3","Click on ""Hospitalization"" button in the main menu","
",,,
,,,"4","Select the hospitalization to be modified and enter the daily values collected section","
",,,
,,,"5","Click on ""Delete"" button on a existing daily values collected","
",,,
,,,"6","Warning: Are you sure you want to delete this record?","
",,,
,,,"7","Click on ""Cancel"" button on pop-up","
",,,
,,,"8","The system shall not delete any record","
",,,
"3863","Test Case","Successful deleted daily values collected",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user ""support"" and password ""renal""","
",,,
,,,"2","Select patient 1018 with the patients searching option","
",,,
,,,"3","Click on ""Hospitalization"" button in the main menu","
",,,
,,,"4","Select the hospitalization to be modified and enter the daily values collected section","
",,,
,,,"5","Click on ""Delete"" button on a existing daily values collected","
",,,
,,,"6","Warning: Are you sure you want to delete this record?","
",,,
,,,"7","Click on ""OK"" button on pop-up","
",,,
,,,"8","The system shall delete the selected register","
",,,
