ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
"3484","Test Case","Cancelling a deleted Planning Care",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user ""support"" and password ""renal""","
",,,
,,,"2","Select patient with name ""Paciente136"" with the patients searching option","
",,,
,,,"3","Click on ""Planning Care"" button in the main menu","
",,,
,,,"4","Select the period type to which the care plan to be eliminated belongs: Multi, Continuous, Short-term and Long-term","
",,,
,,,"5","Click on ""Remove"" button in the section","
",,,
,,,"6","Pop-up Warning: Are you sure you want to delete this record? ","
",,,
,,,"7","Click on ""Cancel"" button on pop-up","
",,,
,,,"8","The system shall not delete any record","
",,,
"3485","Test Case","Successful deleted Planning Care",,,,"Versia Renal - Comercial","Yannick Lopin <yannick_lopin@baxter.com>","Ready"
,,,"1","Log in to the app with user ""support"" and password ""renal""","
",,,
,,,"2","Select patient with name ""Paciente136"" with the patients searching option","
",,,
,,,"3","Click on ""Planning Care"" button in the main menu","
",,,
,,,"4","Select the period type to which the care plan to be eliminated belongs: Multi, Continuous, Short-term and Long-term","
",,,
,,,"5","Click on ""Remove"" button in the section","
",,,
,,,"6","Pop-up Warning: Are you sure you want to delete this record? ","
",,,
,,,"7","Click on ""OK"" button on pop-up","
",,,
,,,"8","The system shall delete the selected Planning Care","
",,,
,,,"9","
","
",,,
